Title,Tags
"Could it be more productive to work independently after PhD?","<independent-researcher><humanities>"
"Are there any data repositories commonly used in conjunction with arXiv?","<arxiv><data><repository>"
"Do students needs to be specifically mentioned on grant proposals for projects funded by government agencies in the US?","<phd><advisor><funding><united-states>"
"Do Nature journals wrongly claim copyright in their published pdfs?","<publications><copyright><publishers><legal-issues><license>"
"How to reply to an unofficial offer from my second choice when I also have an unofficial offer from my first choice?","<job-search><postdocs><biology>"
"How to publish algorithm","<online-publication>"
"Is this ethical: ""I like your paper and if you submit it to Journal X, I will be the reviewer""","<publications><peer-review><ethics>"
"How to write a reference request for a candidate that I see unfit for the application?","<recommendation-letter>"
"How to write research results when some study participants dropped out?","<writing><writing-style>"
"What services would you recommend to ship belongings to graduate school beforehand?","<university>"
"International Student Funding for Graduate Programs outside North America","<graduate-school><funding>"
"I have found an error in a textbook. What can I do about it?","<publications><email><books><errors-erratum>"
"Does a masters degree help completing PhD sooner?","<phd><masters>"
"What are some of the issues one should keep in mind while choosing between a fully funded offer and another with no funding?","<research-process><graduate-school><masters><graduate-admissions>"
"How do I find or request a copy of someone's thesis if this person did their work in mainland China?","<thesis><library>"
"How Math Heavy is Graduate Finance","<graduate-school><career-path><mathematics>"
"Issues in self-publishing old work. Recommendations for Necromancy?","<etiquette><intellectual-property><online-publication>"
"Is it possible for reviewers to mistakenly reject a quality paper?","<research-process><peer-review><reference-request><rejection>"
"Article awaiting reviewer invitation 6 months after submission","<phd><journals>"
"What is the likelihood of a PhD-holder from the USA remaining unemployed?","<phd>"
"Gift to a supportive professor?","<phd><advisor><etiquette><professors><gifts>"
"Where should be original quotations be type-set in a translation?","<translations><quotation>"
"Design of ""Members Page"" for Academic Lab Website?","<research-process><job><graphics><website><design>"
"Are TOEFL requirements waived for foreigners with US bachelors degrees?","<graduate-admissions><united-states><international-students><language-exams><toefl>"
"Are there ""uninteresting"" publications in high profile journals?","<publications><paper-submission>"
"Do any schools maintain records of when instructors arrive and depart the classroom?","<working-time>"
"How can I change the assignments in the syllabus in a way that is fair to the students?","<teaching><ethics><undergraduate><syllabus>"
"What would I need to show to change fields and get into a physics PhD program?","<phd><graduate-admissions><physics><changing-fields>"
"What happens to equipment purchased using a startup package after an academic leaves the university?","<job-search><funding>"
"How to teach programming to first timers at a college level?","<teaching><programming>"
"How do I make a bad semester not look bad during my scholarship application?","<graduate-admissions><application><funding>"
"Do US universities still use imperial units in teaching?","<teaching><united-states>"
"Do you have to find out/ prove something to get a PhD?","<phd>"
"Introduction to Programming with Pseudocode","<teaching><programming>"
"Do Springer, IEEE, Elsevier charge a fee for non-open-access journals?","<journals><publishers><open-access><fees>"
"How to address students who do not attend, yet want to keep up with the course?","<teaching><etiquette>"
"Do admissions care how close a TOEFL score is to the minimum?","<graduate-admissions><language-exams><toefl>"
"Problem of mentioning the department affiliated with PhD degrees","<graduate-school><cv><degree>"
"Value of (multiple) master's on the path to the PhD?","<phd><graduate-school><masters><computer-science><statistics>"
